index,pred
64753,758.0672
64754,348.56125
64755,600.089
64756,882.65393
64757,675.3056
64758,701.2561
64759,929.28986
64760,267.66153
64761,344.2669
64762,1095.7941
64763,822.80115
64764,270.5346
64765,881.3751
64766,837.3095
64767,220.03537
64768,715.1705
64769,830.13873
64770,479.51553
64771,623.9059
64772,397.35443
64773,765.31683
64774,592.00714
64775,1013.47864
64776,855.966
64777,1047.2681
64778,693.58673
64779,824.3816
64780,476.35715
64781,116.70505
64782,877.0749
64783,856.3507
64784,791.79193
64785,753.3514
64786,220.25027
64787,838.5428
64788,82.28589
64789,152.48698
64790,292.3827
64791,937.7264
64792,474.1327
64793,854.9844
64794,206.02016
64795,775.8518
64796,676.26074
64797,794.06055
64798,872.8588
64799,477.70062
64800,857.6713
64801,442.64877
64802,508.17673
64803,657.9045
64804,821.17896
64805,310.46948
64806,102.37196
64807,796.36884
64808,340.1741
64809,66.51062
64810,450.9191
64811,773.3409
64812,844.6935
64813,865.158
64814,152.39432
64815,911.9914
64816,400.70004
64817,842.2739
64818,889.1515
64819,729.49194
64820,864.1306
64821,856.7167
64822,921.37354
64823,842.6085
64824,647.8815
64825,460.3616
64826,892.651
64827,52.96739
64828,414.07755
64829,1049.069
64830,232.45657
64831,881.58105
64832,862.142
64833,437.06033
64834,791.1957
64835,592.87805
64836,831.25146
64837,1019.8378
64838,476.04416
64839,947.5986
64840,506.27866
64841,449.90933
64842,1099.1558
64843,840.1116
64844,73.640854
64845,870.31775
64846,760.171
64847,605.9844
64848,844.47424
64849,343.55417
64850,336.60956
64851,333.24335
64852,515.0064
64853,888.47375
64854,787.42377
64855,789.52625
64856,166.67842
64857,793.08325
64858,857.01056
64859,827.97534
64860,488.1926
64861,913.3481
64862,703.14655
64863,837.60345
64864,879.5785
64865,776.33936
64866,417.8455
64867,723.7675
64868,437.3786
64869,448.61285
64870,797.90686
64871,896.73535
64872,934.5658
64873,433.04694
64874,929.922
64875,510.27536
64876,790.94977
64877,382.77948
64878,789.3651
64879,441.61594
64880,384.41516
64881,804.55963
64882,285.16248
64883,810.9847
64884,319.22028
64885,834.8135
64886,294.31638
64887,794.15515
64888,700.2522
64889,823.3217
64890,619.8801
64891,867.2296
64892,1031.2152
64893,761.0398
64894,704.8125
64895,524.3314
64896,423.60736
64897,825.714
64898,555.84607
64899,442.1698
64900,772.4691
64901,877.42303
64902,699.2192
64903,821.7016
64904,396.3695
64905,357.3346
64906,822.6149
64907,847.70874
64908,306.11356
64909,165.00505
64910,190.90402
64911,166.18361
64912,550.503
64913,323.8586
64914,284.8304
64915,381.61746
64916,879.78467
64917,425.07303
64918,844.34076
64919,693.0618
64920,531.5657
64921,935.8383
64922,893.3114
64923,811.38434
64924,1017.2591
64925,90.46316
64926,773.7292
64927,265.90814
64928,994.7096
64929,412.60217
64930,560.9184
64931,422.6354
64932,796.1999
64933,774.22345
64934,333.16833
64935,232.19164
64936,804.5537
64937,1116.2008
64938,798.4418
64939,543.65045
64940,729.2192
64941,450.60452
64942,508.99088
64943,412.4976
64944,556.0131
64945,298.72903
64946,497.43652
64947,133.88324
64948,1203.8528
64949,842.9634
64950,276.22037
64951,703.88214
64952,524.9836
64953,870.86743
64954,822.56213
64955,641.7155
64956,237.14742
64957,673.8961
64958,343.66147
64959,431.50174
64960,623.6484
64961,440.08865
64962,794.92474
64963,289.96017
64964,814.58514
64965,440.3536
64966,447.36407
64967,442.29666
64968,835.66095
64969,1156.4797
64970,793.87634
64971,649.80164
64972,903.32605
64973,922.55725
64974,889.9823
64975,61.165165
64976,897.3437
64977,324.9607
64978,446.29016
64979,447.56964
64980,302.79886
64981,303.24905
64982,887.1576
64983,329.28458
64984,693.41724
64985,510.10263
64986,908.10645
64987,800.3055
64988,873.3425
64989,778.46375
64990,835.3361
64991,249.98409
64992,860.0047
64993,837.701
64994,768.2738
64995,278.01813
64996,834.03644
64997,480.3381
64998,752.6057
64999,562.57654
65000,1231.995
65001,925.5291
65002,479.15097
65003,916.8834
65004,439.3246
65005,786.68463
65006,899.7039
65007,492.24677
65008,1120.5527
65009,768.5611
65010,965.01245
65011,65.47637
65012,527.89307
65013,390.24292
65014,784.739
65015,458.0606
65016,789.0067
65017,1106.2899
65018,338.99716
65019,329.42465
65020,555.9491
65021,323.8953
65022,827.869
65023,861.6172
65024,819.96265
65025,261.88467
65026,364.6923
65027,809.13904
65028,885.93524
65029,925.5228
65030,585.65717
65031,895.3488
65032,657.68146
65033,1021.6073
65034,870.6479
65035,567.1089
65036,726.3668
65037,772.2772
65038,1029.6443
65039,630.60626
65040,788.08154
65041,465.54642
65042,832.5711
65043,767.8363
65044,979.97577
65045,428.96222
65046,882.5534
65047,612.58997
65048,862.3131
65049,759.7781
65050,893.00665
65051,893.9658
65052,132.23354
65053,176.45439
65054,238.72208
65055,529.5866
65056,429.34528
65057,949.9653
65058,601.23065
65059,1033.6814
65060,767.56744
65061,478.3878
65062,1165.5208
65063,411.05508
65064,516.1236
65065,923.54126
65066,617.2228
65067,538.40137
65068,928.4409
65069,824.5106
65070,788.79846
65071,107.75487
65072,788.2263
65073,345.09024
65074,540.23065
65075,342.79846
65076,913.2825
65077,796.3257
65078,480.22037
65079,972.9187
65080,528.27136
65081,493.01993
65082,821.2709
65083,889.34375
65084,413.2521
65085,812.7364
65086,729.526
65087,380.05524
65088,195.64142
65089,973.4743
65090,915.9655
65091,141.15475
65092,810.1064
65093,236.53815
65094,896.7687
65095,306.33084
65096,333.49017
65097,156.27055
65098,341.72406
65099,708.96936
65100,228.3144
65101,559.5567
65102,806.2191
65103,363.05103
65104,715.7561
65105,1018.04645
65106,883.8194
65107,710.9146
65108,675.74005
65109,424.6753
65110,529.03925
65111,430.7745
65112,1003.781
65113,899.116
65114,856.58563
65115,863.0902
65116,324.79367
65117,714.0308
65118,419.3201
65119,822.48834
65120,1073.7908
65121,305.2977
65122,422.53427
65123,800.49
65124,943.23413
65125,845.4503
65126,356.3244
65127,388.27606
65128,301.04544
65129,533.94464
65130,1244.7888
65131,750.25665
65132,263.41156
65133,777.8306
65134,472.11078
65135,624.2299
65136,900.11816
65137,825.61536
65138,730.9789
65139,614.9984
65140,466.82574
65141,787.5579
65142,362.61887
65143,731.742
65144,389.95642
65145,1014.2175
65146,748.41895
65147,431.13205
65148,302.7829
65149,45.026863
65150,414.60156
65151,1208.8833
65152,231.07343
65153,290.82822
65154,559.6611
65155,887.43396
65156,844.9089
65157,753.87756
65158,638.30695
65159,895.82495
65160,425.1746
65161,486.2289
65162,495.58826
65163,243.86577
65164,908.0233
65165,716.9968
65166,459.03146
65167,955.0364
65168,292.52176
65169,978.5581
65170,773.48694
65171,894.0513
65172,208.86171
65173,696.62134
65174,944.5868
65175,477.2922
65176,822.4984
65177,920.05206
65178,384.81216
65179,759.0129
65180,990.43536
65181,896.7549
65182,443.55502
65183,280.84497
65184,877.57733
65185,487.38226
65186,1218.4532
65187,936.6922
65188,393.19955
65189,1150.9379
65190,253.71643
65191,763.2569
65192,723.35803
65193,203.38307
65194,916.76587
65195,212.36772
65196,363.68262
65197,390.01593
65198,162.79305
65199,909.1564
65200,348.38202
65201,524.4686
65202,355.92337
65203,757.49835
65204,407.86414
65205,268.34177
65206,628.58215
65207,700.64655
65208,486.20175
65209,379.70514
65210,438.8311
65211,929.595
65212,823.1101
65213,363.1196
65214,278.13635
65215,879.2597
65216,486.0446
65217,885.11664
65218,904.52954
65219,480.11252
65220,654.3788
65221,533.151
65222,808.22314
65223,786.8383
65224,776.53253
65225,304.62094
65226,262.8865
65227,924.383
65228,272.0727
65229,324.28717
65230,865.0398
65231,911.84503
65232,1203.3752
65233,403.91458
65234,882.3161
65235,905.03546
65236,307.19406
65237,926.0285
65238,717.0911
65239,263.52548
65240,458.59097
65241,457.19678
65242,451.2239
65243,874.0157
65244,590.4553
65245,637.91516
65246,353.6859
65247,894.3527
65248,856.1179
65249,773.9441
65250,978.6946
65251,932.0642
65252,692.8372
65253,847.093
65254,581.8748
65255,936.98114
65256,834.3961
65257,857.6116
65258,375.50812
65259,793.67975
65260,264.3059
65261,761.69135
65262,776.61053
65263,313.01828
65264,722.29865
65265,951.02936
65266,323.94595
65267,884.0261
65268,1125.1807
65269,280.55447
65270,382.52072
65271,971.76776
65272,231.78554
65273,725.27936
65274,219.26442
65275,927.2517
65276,860.7541
65277,904.4622
65278,897.50116
65279,892.93524
65280,990.3973
65281,396.55496
65282,323.6225
65283,291.65057
65284,420.02893
65285,554.53143
65286,373.12955
65287,518.5555
65288,849.25446
65289,154.3347
65290,1050.0262
65291,745.07477
65292,473.20328
65293,1023.87177
65294,582.9881
65295,852.524
65296,1189.4763
65297,757.386
65298,946.8423
65299,1189.6962
65300,333.3737
65301,868.3209
65302,849.67365
65303,641.45337
65304,1110.059
65305,822.874
65306,1492.1547
65307,869.6018
65308,841.1994
65309,956.5221
65310,668.71405
65311,329.88992
65312,993.0567
65313,941.68274
65314,790.4669
65315,1803.0684
65316,605.0843
65317,326.92926
65318,813.0761
65319,977.6935
65320,295.42627
65321,713.13477
65322,396.60324
65323,910.327
65324,512.0966
65325,879.8057
65326,905.3451
65327,744.51746
65328,300.8761
65329,667.3727
65330,840.5895
65331,383.86063
65332,219.66475
65333,828.7457
65334,927.5408
65335,919.7266
65336,799.82904
65337,580.651
65338,990.6821
65339,975.9669
65340,78.068184
65341,652.8871
65342,485.63626
65343,1026.5867
65344,876.4756
65345,568.9036
65346,914.1718
65347,562.965
65348,355.91486
65349,915.76306
65350,205.21646
65351,909.79645
65352,130.60481
65353,299.73444
65354,900.7867
65355,426.66235
65356,120.36988
65357,1203.8932
65358,289.12335
65359,273.0591
65360,773.8613
65361,218.72585
65362,997.35205
65363,721.28723
65364,556.1008
65365,968.7833
65366,712.55853
65367,824.89795
65368,308.64233
65369,345.99002
65370,786.9406
65371,191.2929
65372,1005.00055
65373,463.7368
65374,888.5189
65375,698.30566
65376,733.8167
65377,862.5646
65378,461.97064
65379,600.8714
65380,439.64816
65381,929.81036
65382,891.9781
65383,653.7617
65384,773.72
65385,317.8029
65386,938.2166
65387,386.53943
65388,313.27438
65389,57.86942
65390,878.57715
65391,621.2278
65392,721.1686
65393,364.06845
65394,378.14752
65395,827.7852
65396,791.3327
65397,509.98288
65398,472.51974
65399,926.0331
65400,727.2594
65401,869.0313
65402,435.50537
65403,397.7616
65404,181.17632
65405,191.97028
65406,825.26843
65407,936.5023
65408,65.08688
65409,891.9216
65410,842.61316
65411,428.36453
65412,1028.5571
65413,440.6952
65414,846.5479
65415,773.1512
65416,466.47147
65417,783.8062
65418,150.4106
65419,828.54803
65420,901.8517
65421,1015.31036
65422,417.0404
65423,888.12714
65424,656.9661
65425,504.31915
65426,905.31146
65427,363.30887
65428,882.123
65429,999.8679
65430,992.56696
65431,816.27734
65432,685.4518
65433,726.119
65434,366.4166
65435,940.0588
65436,192.79704
65437,885.2317
65438,579.93713
65439,936.99603
65440,863.86694
65441,933.18036
65442,912.7155
65443,791.11273
65444,464.34793
65445,236.43748
65446,517.1182
65447,488.48813
65448,390.26993
65449,58.481705
65450,789.3702
65451,757.57776
65452,894.5589
65453,957.4511
65454,380.11917
65455,363.55942
65456,335.54565
65457,269.8532
65458,658.2623
65459,377.66367
65460,864.5853
65461,828.558
65462,403.02707
65463,201.9793
65464,227.97493
65465,955.5054
65466,730.8787
65467,853.2385
65468,910.12256
65469,825.55054
65470,812.0262
65471,470.925
65472,86.76871
65473,71.47151
65474,397.9592
65475,672.5041
65476,931.2447
65477,913.78577
65478,54.71284
65479,141.7822
65480,833.41754
65481,980.7092
65482,290.88165
65483,163.11089
65484,540.4825
65485,430.3638
65486,1012.5856
65487,559.06415
65488,228.78925
65489,239.11342
65490,714.8618
65491,1018.6899
65492,393.4318
65493,790.55237
65494,980.3441
65495,448.8579
65496,916.8063
65497,934.6031
65498,781.2195
65499,992.4137
65500,861.8515
65501,525.90216
65502,143.36044
65503,785.94165
65504,850.9604
65505,343.93744
65506,463.86612
65507,311.11087
65508,915.52625
65509,107.807594
65510,768.12854
65511,352.5903
65512,618.61743
65513,568.11346
65514,814.17957
65515,514.05066
65516,846.9461
65517,917.6655
65518,168.73799
65519,167.20456
65520,761.59686
65521,922.3257
65522,764.6976
65523,904.3946
65524,522.30396
65525,558.3875
65526,530.3497
65527,134.85619
65528,394.4706
65529,841.5749
65530,398.63013
65531,852.3471
65532,377.9727
65533,314.1502
65534,910.5537
65535,807.51587
65536,62.587185
65537,654.91235
65538,287.16885
65539,1066.3768
65540,1092.6097
65541,837.8975
65542,188.11736
65543,612.37164
65544,926.99414
65545,878.6427
65546,811.4648
65547,704.25183
65548,326.4011
65549,147.1268
65550,688.88336
65551,884.29175
65552,945.6825
65553,1212.0951
65554,316.26227
65555,926.9101
65556,827.7577
65557,951.9441
65558,341.12885
65559,411.72113
65560,716.91425
65561,681.1284
65562,540.22424
65563,153.0896
65564,52.962143
65565,828.81555
65566,834.7348
65567,306.3885
65568,249.65013
65569,856.8898
65570,363.45953
65571,769.1988
65572,882.01245
65573,858.436
65574,62.12498
65575,842.5766
65576,909.2043
65577,299.41663
65578,906.87244
65579,919.49896
65580,871.2032
65581,931.7813
65582,988.5581
65583,347.54745
65584,518.6788
65585,550.29877
65586,786.8207
65587,867.73083
65588,1151.9777
65589,848.6274
65590,39.518524
65591,526.2699
65592,867.1974
65593,523.92865
65594,802.4084
65595,331.4333
65596,780.346
65597,55.331264
65598,863.00415
65599,694.02576
65600,233.82333
65601,745.8466
65602,1160.3484
65603,797.08594
65604,313.3041
65605,779.98065
65606,314.8695
65607,796.06824
65608,804.6948
65609,965.1591
65610,947.3613
65611,895.8634
65612,766.69543
65613,877.8913
65614,379.0412
65615,743.0008
65616,1249.0574
65617,1035.8254
65618,829.917
65619,362.07364
65620,831.3272
65621,626.6813
65622,431.5089
65623,1085.3928
65624,1321.4518
65625,935.0676
65626,392.95572
65627,806.97064
65628,336.9575
65629,923.3078
65630,257.81555
65631,1099.1056
65632,228.65274
65633,731.85376
65634,1025.2313
65635,513.6212
65636,550.08734
65637,461.0786
65638,305.5761
65639,763.2784
65640,857.16327
65641,1030.1046
65642,920.773
65643,982.9362
65644,747.9227
65645,876.7939
65646,805.4856
65647,289.908
65648,1257.1064
65649,509.2331
65650,841.3117
65651,961.42615
65652,782.0231
65653,723.01385
65654,892.0049
65655,534.4907
65656,870.54456
65657,575.46027
65658,402.77487
65659,399.2524
65660,589.351
65661,878.4373
65662,410.9521
65663,1027.9478
65664,962.99097
65665,872.57104
65666,443.25858
65667,457.2703
65668,352.99753
65669,1079.899
65670,822.21796
65671,548.0561
65672,870.13904
65673,462.71048
65674,544.5465
65675,951.9765
65676,796.14716
65677,297.34293
65678,260.6391
65679,801.54663
65680,270.1573
65681,497.43692
65682,427.1262
65683,860.0496
65684,932.99036
65685,193.61566
65686,573.313
65687,449.16727
65688,811.0054
65689,466.30496
65690,138.00471
65691,440.1064
65692,532.0853
65693,929.3733
65694,968.71796
65695,891.87
65696,834.8078
65697,796.0382
65698,357.11014
65699,830.1268
65700,795.53345
65701,461.2204
65702,157.6684
65703,596.01996
65704,907.22723
65705,377.7638
65706,846.44794
65707,423.0019
65708,68.073296
65709,813.3236
65710,62.278477
65711,697.77826
65712,461.3703
65713,466.08417
65714,962.3911
65715,853.9835
65716,904.04364
65717,824.54395
65718,282.54828
65719,874.98035
65720,717.0531
65721,766.9612
65722,704.3347
65723,366.06055
65724,906.976
65725,949.4992
65726,769.9285
65727,836.35486
65728,294.82834
65729,182.05147
65730,633.1913
65731,218.18642
65732,947.9465
65733,840.57104
65734,700.9657
65735,351.07272
65736,794.215
65737,482.08133
65738,857.39044
65739,322.88904
65740,526.595
65741,659.40283
65742,390.15268
65743,652.51337
65744,277.36746
65745,633.1576
65746,750.1819
65747,200.77367
65748,331.85492
65749,647.8232
65750,481.50726
65751,713.9445
65752,783.64435
65753,757.9957
65754,710.9038
65755,354.74826
65756,782.27075
65757,1124.245
65758,1073.9786
65759,828.8772
65760,423.21823
65761,958.9636
65762,835.5193
65763,246.82826
65764,759.9772
65765,872.752
65766,1035.3081
65767,360.61475
65768,911.45605
65769,772.0783
65770,392.88858
65771,369.15622
65772,439.57684
65773,419.35104
65774,365.69135
65775,593.8103
65776,202.37761
65777,230.85873
65778,1015.677
65779,149.31924
65780,519.212
65781,657.78986
65782,596.6034
65783,251.20677
65784,842.9778
65785,332.93362
65786,568.40106
65787,1024.8197
65788,862.034
65789,792.22125
65790,869.53876
65791,879.3745
65792,201.0147
65793,596.94916
65794,849.0322
65795,837.8272
65796,727.9991
65797,297.2658
65798,1148.1162
65799,448.24905
65800,263.5413
65801,647.0719
65802,397.28412
65803,479.60733
65804,884.1559
65805,971.5339
65806,715.3245
65807,1199.249
65808,787.45135
65809,675.79407
65810,779.37317
65811,127.51568
65812,526.4836
65813,429.23892
65814,183.42699
65815,803.0846
65816,918.1611
65817,700.1771
65818,710.0116
65819,1065.1635
65820,790.7324
65821,348.93555
65822,504.16788
65823,1207.483
65824,970.5065
65825,846.20856
65826,566.1872
65827,738.98785
65828,554.25543
65829,856.7278
65830,957.1684
65831,852.6763
65832,536.8878
65833,339.05835
65834,244.32156
65835,244.45215
65836,853.13336
65837,892.9321
65838,432.05118
65839,290.44485
65840,923.7472
65841,141.78497
65842,329.59634
65843,674.2019
65844,832.69354
65845,704.03
65846,383.36725
65847,676.1549
65848,868.41425
65849,921.99506
65850,826.4125
65851,614.81805
65852,802.3496
65853,822.78845
65854,857.63855
65855,904.69543
65856,597.431
65857,489.0454
65858,861.7123
65859,854.15643
65860,869.8714
65861,737.00836
65862,612.43805
65863,888.0294
65864,753.6244
65865,279.9226
65866,740.5094
65867,351.90512
65868,366.23718
65869,1117.2916
65870,962.4609
65871,755.00415
65872,414.41217
65873,40.34167
65874,798.97577
65875,888.71344
65876,695.15454
65877,485.4037
65878,882.22723
65879,305.75217
65880,704.72614
65881,374.21948
65882,342.34338
65883,241.51746
65884,902.92834
65885,341.2098
65886,741.7593
65887,1085.4489
65888,457.7246
65889,208.76793
65890,345.8295
65891,1169.5668
65892,408.30347
65893,914.35815
65894,832.6424
65895,707.36664
65896,819.92694
65897,851.9494
65898,843.51013
65899,828.9246
65900,624.6777
65901,404.46146
65902,889.5012
65903,624.87915
65904,907.7888
65905,239.90192
65906,826.38525
65907,184.48901
65908,753.9845
65909,634.478
65910,299.70972
65911,709.0771
65912,341.51678
65913,751.8094
65914,756.3236
65915,449.57767
65916,903.4321
65917,980.3011
65918,315.29266
65919,516.74255
65920,384.78534
65921,807.8892
65922,497.03333
65923,328.83005
65924,813.9854
65925,926.6752
65926,398.82132
65927,884.62714
65928,1144.9932
65929,302.62848
65930,993.69196
65931,769.77704
65932,62.238605
65933,541.9022
65934,742.7865
65935,336.89532
65936,559.20447
65937,295.37543
65938,597.62146
65939,56.32146
65940,730.91095
65941,871.88965
65942,93.914825
65943,682.13586
65944,405.29373
65945,881.977
65946,855.4564
65947,136.7085
65948,395.00668
65949,241.94029
65950,856.9615
65951,744.68286
65952,330.8266
65953,438.2236
65954,428.72568
65955,768.22974
65956,60.809677
65957,815.98584
65958,710.37286
65959,353.7284
65960,756.2124
65961,784.2413
65962,750.6536
65963,383.3442
65964,297.542
65965,792.1963
65966,349.045
65967,258.46222
65968,940.46985
65969,925.8932
65970,894.8948
65971,199.49352
65972,750.60974
65973,304.00385
65974,976.28235
65975,311.34366
65976,801.15015
65977,565.58813
65978,1041.0203
65979,330.2381
65980,188.75974
65981,360.5361
65982,1042.4984
65983,717.7041
65984,915.51825
65985,303.7511
65986,907.56494
65987,990.0184
65988,841.4792
65989,336.68338
65990,840.9811
65991,932.8985
65992,839.58307
65993,821.26636
65994,878.4292
65995,834.3135
65996,844.9421
65997,846.928
65998,376.69165
65999,764.8784
66000,804.3361
66001,767.3381
66002,687.22186
66003,1045.2258
66004,895.2374
66005,604.63934
66006,510.54962
66007,474.73282
66008,855.6868
66009,855.27814
66010,666.40173
66011,452.2158
66012,326.08038
66013,659.8032
66014,596.887
66015,326.0253
66016,671.6706
66017,96.62532
66018,50.65623
66019,97.95696
66020,1252.2347
66021,336.93488
66022,361.146
66023,146.45107
66024,748.55273
66025,1011.61664
66026,392.09167
66027,887.9713
66028,263.0579
66029,354.10654
66030,332.713
66031,69.96635
66032,731.95325
66033,90.49647
66034,941.7453
66035,627.42993
66036,236.48578
66037,911.30554
66038,901.78613
66039,648.82794
66040,224.7734
66041,1071.0427
66042,537.82526
66043,935.2626
66044,897.5307
66045,1006.13385
66046,450.2368
66047,1131.7003
66048,320.60013
66049,893.38586
66050,387.1654
66051,760.8761
66052,767.4606
66053,986.98004
66054,306.88318
66055,807.476
66056,440.10574
66057,139.17825
66058,901.9129
66059,529.73883
66060,758.3063
66061,895.1435
66062,838.0568
66063,230.74765
66064,1088.7557
66065,836.0754
66066,934.81067
66067,103.19123
66068,890.025
66069,843.0005
66070,1052.3883
66071,688.5543
66072,834.38837
66073,820.07556
66074,224.23418
66075,426.8074
66076,366.37115
66077,410.95508
66078,473.1851
66079,461.88644
66080,474.70758
66081,496.36038
66082,877.214
66083,391.1298
66084,928.6368
66085,954.83887
66086,200.73576
66087,1007.93207
66088,544.87476
66089,690.2469
66090,227.3886
66091,967.69336
66092,797.38055
66093,409.0083
66094,699.1438
66095,753.5234
66096,915.13666
66097,493.70148
66098,378.4555
66099,78.930695
66100,824.8688
66101,538.2054
66102,1053.5739
66103,804.3174
66104,939.993
66105,330.5501
66106,787.30066
66107,727.4754
66108,1078.6417
66109,725.6306
66110,976.1852
66111,341.25845
66112,392.1732
66113,877.14404
66114,800.2922
66115,789.5368
66116,652.3599
66117,81.45637
66118,638.4193
66119,643.3766
66120,888.02136
66121,911.3016
66122,812.28064
66123,881.04346
66124,813.7413
66125,155.27802
66126,688.39996
66127,1019.57825
66128,287.04523
66129,640.0593
66130,948.9767
66131,629.9526
66132,526.6445
66133,953.64276
66134,510.1804
66135,289.9771
66136,787.1345
66137,567.7683
66138,636.8647
66139,97.30447
66140,817.66516
66141,572.25977
66142,198.0753
66143,554.1792
66144,221.7961
66145,779.8
66146,787.1992
66147,685.5303
66148,454.9952
66149,567.0768
66150,836.1171
66151,946.9006
66152,370.78192
66153,776.0066
66154,751.9474
66155,815.4491
66156,391.40146
66157,792.7063
66158,928.88684
66159,777.659
66160,429.12985
66161,873.2011
66162,519.9508
66163,833.65546
66164,488.4445
66165,937.34674
66166,845.7804
66167,887.3221
66168,583.7731
66169,391.48672
66170,764.43396
66171,829.0503
66172,820.533
66173,520.88544
66174,379.1497
66175,808.20374
66176,811.6803
66177,790.18634
66178,377.43115
66179,436.7025
66180,833.8959
66181,877.62836
66182,1025.963
66183,379.07657
66184,134.63785
66185,345.189
66186,511.74515
66187,852.0063
66188,851.9554
66189,892.36664
66190,518.75916
66191,821.82025
66192,1363.7212
66193,506.55655
66194,738.03754
66195,832.4779
66196,788.0597
66197,104.74006
66198,649.5916
66199,845.0773
66200,1261.9506
66201,989.6031
66202,848.128
66203,931.8521
66204,524.7962
66205,319.98398
66206,431.12558
66207,808.1323
66208,705.53436
66209,929.17786
66210,799.6
66211,873.14087
66212,925.8386
66213,492.92386
66214,829.8566
66215,805.03687
66216,529.2576
66217,895.1667
66218,873.8701
66219,684.9218
66220,872.58215
66221,269.07764
66222,457.4048
66223,429.98355
66224,925.03326
66225,591.0558
66226,231.507
66227,842.97034
66228,711.34717
66229,154.93726
66230,892.61395
66231,356.66675
66232,760.5666
66233,172.58362
66234,638.5119
66235,469.2021
66236,376.72116
66237,1174.2759
66238,1071.5878
66239,748.0133
66240,421.68164
66241,294.4412
66242,853.9622
66243,854.9085
66244,460.51254
66245,857.6351
66246,824.3712
66247,864.3084
66248,853.3538
66249,249.28258
66250,627.30786
66251,751.1964
66252,639.0984
66253,521.3262
66254,819.09143
66255,782.59393
66256,450.5039
66257,918.5144
66258,939.27527
66259,231.57455
66260,810.7653
66261,592.9213
66262,711.59357
66263,490.9436
66264,984.81647
66265,803.87384
66266,85.04096
66267,767.5126
66268,1316.8892
66269,549.7125
66270,1093.1687
66271,878.3072
66272,838.22
66273,723.6894
66274,993.9297
66275,419.96027
66276,793.42084
66277,235.751
66278,471.6228
66279,781.051
66280,932.70135
66281,441.16254
66282,706.7034
66283,1049.4069
66284,420.08014
66285,874.85156
66286,984.18835
66287,920.1081
66288,819.36835
66289,450.97635
66290,452.39496
66291,936.2403
66292,101.696785
66293,243.87723
66294,512.71075
66295,903.1476
66296,910.23395
66297,775.9187
66298,169.54974
66299,841.93475
66300,1169.9265
66301,786.2944
66302,526.1091
66303,708.8963
66304,726.07196
66305,674.25073
66306,616.08575
66307,1383.1305
66308,853.4524
66309,751.4238
66310,231.94217
66311,199.8034
66312,537.89325
66313,455.6287
66314,380.9688
66315,249.51494
66316,751.01794
66317,765.33154
66318,812.6051
66319,913.6103
66320,300.47174
66321,68.1648
66322,577.5135
66323,295.73523
66324,438.3853
66325,282.1514
66326,520.6677
66327,899.2965
66328,1208.2345
66329,818.2209
66330,755.4876
66331,328.6502
66332,534.0314
66333,315.79865
66334,688.6482
66335,1097.3574
66336,167.30305
66337,59.531628
66338,1039.3893
66339,809.3635
66340,557.25616
66341,927.4643
66342,1085.7661
66343,800.29755
66344,670.2093
66345,958.30444
66346,346.07108
66347,287.89313
66348,297.32733
66349,1212.0511
66350,98.54003
66351,472.60788
66352,472.21048
66353,349.3758
66354,841.7772
66355,845.6938
66356,506.8854
66357,226.28084
66358,890.2065
66359,993.48224
66360,1030.4193
66361,576.2472
66362,818.2962
66363,264.8833
66364,434.86484
66365,448.78766
66366,283.02963
66367,934.1939
66368,805.63824
66369,235.48169
66370,856.1243
66371,544.61316
66372,855.2194
66373,785.8838
66374,363.53586
66375,952.1693
66376,392.16867
66377,878.9956
66378,1125.6233
66379,891.55316
66380,865.9236
66381,1219.774
66382,992.73047
66383,860.7722
66384,363.81448
66385,792.6918
66386,577.61206
66387,767.7695
66388,705.35724
66389,410.4578
66390,777.7654
66391,898.0144
66392,791.2592
66393,720.3735
66394,819.36774
66395,422.62613
66396,675.72144
66397,856.0188
66398,300.00226
66399,334.9581
66400,845.47687
66401,304.0385
66402,807.517
66403,301.59998
66404,814.5399
66405,781.5077
66406,920.97
66407,762.6655
66408,245.38431
66409,1246.5571
66410,528.2515
66411,492.58527
66412,631.5946
66413,989.2233
66414,660.5009
66415,852.1267
66416,1074.7816
66417,174.66461
66418,1104.6337
66419,609.6506
66420,1001.5956
66421,418.67627
66422,880.0752
66423,270.69757
66424,495.9857
66425,551.4927
66426,203.42241
66427,386.9679
66428,311.5886
66429,986.53827
66430,879.3433
66431,732.7848
66432,384.28134
66433,918.9048
66434,201.6059
66435,515.7998
66436,898.0815
66437,345.28995
66438,514.56824
66439,300.43698
66440,383.69287
66441,782.8994
66442,63.236225
66443,514.782
66444,251.87207
66445,819.664
66446,394.60455
66447,503.84747
66448,529.12933
66449,486.64044
66450,477.39188
66451,700.5554
66452,930.0769
66453,285.72437
66454,773.7866
66455,913.9088
66456,828.719
66457,865.5812
66458,791.052
66459,92.53784
66460,976.88135
66461,815.6735
66462,758.5235
66463,582.4135
66464,794.5915
66465,438.13104
66466,726.50543
66467,607.44696
66468,800.23987
66469,456.81213
66470,175.7954
66471,694.1447
66472,819.15375
66473,158.39539
66474,999.4466
66475,351.59033
66476,922.67535
66477,528.0464
66478,265.2607
66479,1094.7107
66480,457.77017
66481,187.50137
66482,891.1133
66483,837.0026
66484,929.5956
66485,357.43024
66486,389.8344
66487,1028.865
66488,686.135
66489,854.1204
66490,341.5694
66491,668.64734
66492,837.07666
66493,976.9818
66494,910.9395
66495,531.82715
66496,806.0084
66497,443.01892
66498,406.72446
